settlement_batch_id,txn_id,payout_utr,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00171,TXN001089,UTR17863552022559,1493993,29880,5378,1494,0,0,1457241,2026-02-01
STL00171,TXN001090,UTR17863552022559,826506,16530,2975,827,0,0,806174,2026-02-01
STL00171,TXN001091,UTR17863552022559,1274651,25493,4589,1275,0,0,1243294,2026-02-01
STL00171,TXN001092,UTR17863552022559,1955241,39105,7039,1955,0,0,1907142,2026-02-01
STL00171,TXN001093,UTR17863552022559,44654,893,161,45,0,0,43555,2026-02-01
STL00171,TXN001094,UTR17863552022559,1589670,31793,5723,1590,0,0,1550564,2026-02-01
STL00171,TXN001095,UTR17863552022559,1993975,39880,7178,1994,0,0,1944923,2026-02-01
STL00171,TXN001096,UTR17863552022559,1149915,22998,4140,1150,0,0,1121627,2026-02-01
STL00171,TXN001097,UTR17863552022559,1659901,33198,5976,1660,0,0,1619067,2026-02-01
STL00171,TXN001098,UTR17863552022559,916636,18333,3300,917,0,0,894086,2026-02-01
STL00172,TXN001099,UTR26127763073086,83956,1679,302,84,0,0,81891,2026-02-27
STL00172,TXN001100,UTR26127763073086,291045,5821,1048,291,0,0,283885,2026-02-27
STL00172,TXN001101,UTR26127763073086,1115128,22303,4015,1115,0,0,1087695,2026-02-27
STL00172,TXN001102,UTR26127763073086,1475030,29501,5310,1475,0,0,1438744,2026-02-27
STL00172,TXN001103,UTR26127763073086,399111,7982,1437,399,0,0,389293,2026-02-27
STL00172,TXN001104,UTR26127763073086,184258,3685,663,184,0,0,179726,2026-02-27
STL00172,TXN001105,UTR26127763073086,967218,19344,3482,967,0,0,943425,2026-02-27
STL00172,TXN001106,UTR26127763073086,1549154,30983,5577,1549,0,0,1511045,2026-02-27
STL00172,TXN001107,UTR26127763073086,1414980,28300,5094,1415,0,0,1380171,2026-02-27
STL00172,TXN001108,UTR26127763073086,1097212,21944,3950,1097,0,0,1070221,2026-02-27
STL00172,TXN001109,UTR26127763073086,827068,16541,2977,827,0,0,806723,2026-02-27
STL00172,TXN001110,UTR26127763073086,214401,4288,772,214,0,0,209127,2026-02-27
STL00172,TXN001111,UTR26127763073086,1247405,24948,4491,1247,0,0,1216719,2026-02-27
STL00172,TXN001112,UTR26127763073086,1950028,39001,7020,1950,0,0,1902057,2026-02-27
STL00172,TXN001113,UTR26127763073086,1520779,30416,5475,1521,0,0,1483367,2026-02-27
STL00172,TXN001114,UTR26127763073086,796407,15928,2867,796,0,0,776816,2026-02-27
STL00172,TXN001115,UTR26127763073086,257231,5145,926,257,0,0,250903,2026-02-27
STL00172,TXN001116,UTR26127763073086,1346622,26932,4848,1347,0,0,1313495,2026-02-27
STL00172,TXN001117,UTR26127763073086,597681,11954,2152,598,0,0,582977,2026-02-27
STL00172,TXN001118,UTR26127763073086,1230917,24618,4431,1231,0,0,1200637,2026-02-27
STL00172,TXN001119,UTR26127763073086,192364,3847,692,192,0,0,187633,2026-02-27
STL00172,TXN001120,UTR26127763073086,1597106,31942,5750,1597,0,0,1557817,2026-02-27
STL00172,TXN001121,UTR26127763073086,1112723,22254,4006,1113,0,0,1085350,2026-02-27
STL00172,TXN001122,UTR26127763073086,1926393,38528,6935,1926,0,0,1879004,2026-02-27
STL00172,TXN001123,UTR26127763073086,450950,9019,1623,451,0,0,439857,2026-02-27
STL00172,TXN001124,UTR26127763073086,977353,19547,3518,977,0,0,953311,2026-02-27
STL00172,TXN001125,UTR26127763073086,506985,10140,1825,507,0,0,494513,2026-02-27
STL00172,TXN001126,UTR26127763073086,236486,4730,851,236,0,0,230669,2026-02-27
STL00172,TXN001127,UTR26127763073086,1253088,25062,4511,1253,0,0,1222262,2026-02-27
STL00172,TXN001128,UTR26127763073086,644707,12894,2321,645,0,0,628847,2026-02-27
STL00172,TXN001129,UTR26127763073086,1937589,38752,6975,1938,0,0,1889924,2026-02-27
STL00172,TXN001130,UTR26127763073086,1064214,21284,3831,1064,0,0,1038035,2026-02-27
STL00172,TXN001131,UTR26127763073086,401946,8039,1447,402,0,0,392058,2026-02-27
STL00172,TXN001132,UTR26127763073086,469227,9385,1689,469,0,0,457684,2026-02-27
STL00172,TXN001133,UTR26127763073086,1631359,32627,5873,1631,0,0,1591228,2026-02-27
STL00172,TXN001134,UTR26127763073086,1493085,29862,5375,1493,0,0,1456355,2026-02-27
STL00172,TXN001135,UTR26127763073086,1360875,27218,4899,1361,0,0,1327397,2026-02-27
STL00172,TXN001136,UTR26127763073086,1251335,25027,4505,1251,0,0,1220552,2026-02-27
STL00172,TXN001137,UTR26127763073086,1462911,29258,5266,1463,0,0,1426924,2026-02-27
STL00173,TXN001138,UTR98720305935800,1538505,30770,5539,1539,0,0,1500657,2026-01-05
STL00173,TXN001139,UTR98720305935800,1027463,20549,3699,1027,0,0,1002188,2026-01-05
STL00173,TXN001140,UTR98720305935800,307763,6155,1108,308,0,0,300192,2026-01-05
STL00173,TXN001141,UTR98720305935800,1997044,39941,7189,1997,0,0,1947917,2026-01-05
STL00173,TXN001142,UTR98720305935800,1611951,32239,5803,1612,0,0,1572297,2026-01-05
STL00173,TXN001143,UTR98720305935800,35716,714,129,36,0,0,34837,2026-01-05
STL00173,TXN001144,UTR98720305935800,1062991,21260,3827,1063,0,0,1036841,2026-01-05
STL00173,TXN001145,UTR98720305935800,1573676,31474,5665,1574,0,0,1534963,2026-01-05
STL00173,TXN001146,UTR98720305935800,1525898,30518,5493,1526,0,0,1488361,2026-01-05
STL00173,TXN001147,UTR98720305935800,1189171,23783,4281,1189,0,0,1159918,2026-01-05
STL00173,TXN001148,UTR98720305935800,1094033,21881,3939,1094,0,0,1067119,2026-01-05
STL00173,TXN001149,UTR98720305935800,1136432,22729,4091,1136,0,0,1108476,2026-01-05
STL00173,TXN001150,UTR98720305935800,235708,4714,849,236,0,0,229909,2026-01-05
STL00173,TXN001151,UTR98720305935800,1949543,38991,7018,1950,0,0,1901584,2026-01-05
STL00173,TXN001152,UTR98720305935800,687568,13751,2475,688,0,0,670654,2026-01-05
STL00173,TXN001153,UTR98720305935800,1207823,24156,4348,1208,0,0,1178111,2026-01-05
STL00173,TXN001154,UTR98720305935800,1185444,23709,4268,1185,0,0,1156282,2026-01-05
STL00173,TXN001155,UTR98720305935800,62514,1250,225,63,0,0,60976,2026-01-05
STL00173,TXN001156,UTR98720305935800,53568,1071,193,54,0,0,52250,2026-01-05
STL00173,TXN001157,UTR98720305935800,1396750,27935,5028,1397,0,0,1362390,2026-01-05
STL00173,TXN001158,UTR98720305935800,535557,10711,1928,536,0,0,522382,2026-01-05
STL00173,TXN001159,UTR98720305935800,742444,14849,2673,742,0,0,724180,2026-01-05
STL00173,TXN001160,UTR98720305935800,35489,710,128,35,0,0,34616,2026-01-05
STL00173,TXN001161,UTR98720305935800,1282508,25650,4617,1283,0,0,1250958,2026-01-05
STL00173,TXN001162,UTR98720305935800,1267365,25347,4562,1267,0,0,1236189,2026-01-05
STL00173,TXN001163,UTR98720305935800,195338,3907,703,195,0,0,190533,2026-01-05
STL00173,TXN001164,UTR98720305935800,334727,6695,1205,335,0,0,326492,2026-01-05
STL00173,TXN001165,UTR98720305935800,1561202,31224,5620,1561,0,0,1522797,2026-01-05
STL00173,TXN001166,UTR98720305935800,1865826,37317,6717,1866,0,0,1819926,2026-01-05
STL00173,TXN001167,UTR98720305935800,1691078,33822,6088,1691,0,0,1649477,2026-01-05
STL00173,TXN001168,UTR98720305935800,1448270,28965,5214,1448,0,0,1412643,2026-01-05
STL00173,TXN001169,UTR98720305935800,109508,2190,394,110,0,0,106814,2026-01-05
STL00173,TXN001170,UTR98720305935800,303359,6067,1092,303,0,0,295897,2026-01-05
STL00173,TXN001171,UTR98720305935800,1123360,22467,4044,1123,0,0,1095726,2026-01-05
STL00173,TXN001172,UTR98720305935800,1957102,39142,7046,1957,0,0,1908957,2026-01-05
STL00173,TXN001173,UTR98720305935800,981180,19624,3532,981,0,0,957043,2026-01-05
STL00173,TXN001174,UTR98720305935800,984456,19689,3544,984,0,0,960239,2026-01-05
STL00173,TXN001175,UTR98720305935800,125528,2511,452,126,0,0,122439,2026-01-05
STL00173,TXN001176,UTR98720305935800,1910399,38208,6877,1910,0,0,1863404,2026-01-05
STL00173,TXN001177,UTR98720305935800,1852275,37046,6668,1852,0,0,1806709,2026-01-05
STL00173,TXN001178,UTR98720305935800,1904839,38097,6857,1905,0,0,1857980,2026-01-05
STL00173,TXN001179,UTR98720305935800,190717,3814,687,191,0,0,186025,2026-01-05
STL00173,TXN001180,UTR98720305935800,424110,8482,1527,424,0,0,413677,2026-01-05
STL00173,TXN001181,UTR98720305935800,1933240,38665,6960,1933,0,0,1885682,2026-01-05
STL00173,TXN001182,UTR98720305935800,1960590,39212,7058,1961,0,0,1912359,2026-01-05
STL00173,TXN001183,UTR98720305935800,1965504,39310,7076,1966,0,0,1917152,2026-01-05
STL00173,TXN001184,UTR98720305935800,117457,2349,423,117,0,0,114568,2026-01-05
STL00173,TXN001185,UTR98720305935800,469107,9382,1689,469,0,0,457567,2026-01-05
STL00173,TXN001186,UTR98720305935800,1001699,20034,3606,1002,0,0,977057,2026-01-05
STL00173,TXN001187,UTR98720305935800,262882,5258,946,263,0,0,256415,2026-01-05
STL00173,TXN001188,UTR98720305935800,916914,18338,3301,917,0,0,894358,2026-01-05
STL00173,TXN001189,UTR98720305935800,1218742,24375,4388,1219,0,0,1188760,2026-01-05
STL00173,TXN001190,UTR98720305935800,436222,8724,1570,436,0,0,425492,2026-01-05
STL00173,TXN001191,UTR98720305935800,1403315,28066,5052,1403,0,0,1368794,2026-01-05
STL00173,TXN001192,UTR98720305935800,60236,1205,217,60,0,0,58754,2026-01-05
STL00173,TXN001193,UTR98720305935800,47819,956,172,48,0,0,46643,2026-01-05
STL00173,TXN001194,UTR98720305935800,1277062,25541,4597,1277,0,0,1245647,2026-01-05
STL00173,TXN001195,UTR98720305935800,1001357,20027,3605,1001,0,0,976724,2026-01-05
STL00173,TXN001196,UTR98720305935800,785143,15703,2827,785,0,0,765828,2026-01-05
STL00173,TXN001197,UTR98720305935800,570853,11417,2055,571,0,0,556810,2026-01-05
STL00173,TXN001198,UTR98720305935800,1713133,34263,6167,1713,0,0,1670990,2026-01-05
STL00173,TXN001199,UTR98720305935800,1691588,33832,6090,1692,0,0,1649974,2026-01-05
STL00173,TXN001200,UTR98720305935800,1220668,24413,4394,1221,0,0,1190640,2026-01-05
STL00173,TXN001201,UTR98720305935800,175786,3516,633,176,0,0,171461,2026-01-05
STL00173,TXN001202,UTR98720305935800,1715632,34313,6176,1716,0,0,1673427,2026-01-05
STL00173,TXN001203,UTR98720305935800,674207,13484,2427,674,0,0,657622,2026-01-05
STL00173,TXN001204,UTR98720305935800,394031,7881,1419,394,0,0,384337,2026-01-05
STL00174,TXN001205,UTR90920170261358,1336083,26722,4810,1336,0,0,1303215,2026-01-03
STL00174,TXN001206,UTR90920170261358,847515,16950,3051,848,0,0,826666,2026-01-03
STL00174,TXN001207,UTR90920170261358,257249,5145,926,257,0,0,250921,2026-01-03
STL00174,TXN001208,UTR90920170261358,1544060,30881,5559,1544,0,0,1506076,2026-01-03
STL00174,TXN001209,UTR90920170261358,1594086,31882,5739,1594,0,0,1554871,2026-01-03
STL00174,TXN001210,UTR90920170261358,1200649,24013,4322,1201,0,0,1171113,2026-01-03
STL00174,TXN001211,UTR90920170261358,1302476,26050,4689,1302,0,0,1270435,2026-01-03
STL00174,TXN001212,UTR90920170261358,104778,2096,377,105,0,0,102200,2026-01-03
STL00174,TXN001213,UTR90920170261358,666298,13326,2399,666,0,0,649907,2026-01-03
STL00174,TXN001214,UTR90920170261358,904099,18082,3255,904,0,0,881858,2026-01-03
STL00174,TXN001215,UTR90920170261358,1410410,28208,5077,1410,0,0,1375715,2026-01-03
STL00174,TXN001216,UTR90920170261358,1226906,24538,4417,1227,0,0,1196724,2026-01-03
STL00174,TXN001217,UTR90920170261358,1371491,27430,4937,1371,0,0,1337753,2026-01-03
STL00174,TXN001218,UTR90920170261358,1582277,31646,5696,1582,0,0,1543353,2026-01-03
STL00174,TXN001219,UTR90920170261358,1970748,39415,7095,1971,0,0,1922267,2026-01-03
STL00174,TXN001220,UTR90920170261358,124710,2494,449,125,0,0,121642,2026-01-03
STL00174,TXN001221,UTR90920170261358,918059,18361,3305,918,0,0,895475,2026-01-03
STL00174,TXN001222,UTR90920170261358,333422,6668,1200,333,0,0,325221,2026-01-03
STL00174,TXN001223,UTR90920170261358,1603909,32078,5774,1604,0,0,1564453,2026-01-03
STL00174,TXN001224,UTR90920170261358,1903854,38077,6854,1904,0,0,1857019,2026-01-03
STL00174,TXN001225,UTR90920170261358,620390,12408,2233,620,0,0,605129,2026-01-03
STL00174,TXN001226,UTR90920170261358,184523,3690,664,185,0,0,179984,2026-01-03
STL00174,TXN001227,UTR90920170261358,913440,18269,3288,913,0,0,890970,2026-01-03
STL00174,TXN001228,UTR90920170261358,205483,4110,740,205,0,0,200428,2026-01-03
STL00174,TXN001229,UTR90920170261358,329027,6581,1185,329,0,0,320932,2026-01-03
STL00174,TXN001230,UTR90920170261358,816656,16333,2940,817,0,0,796566,2026-01-03
STL00174,TXN001231,UTR90920170261358,1588756,31775,5720,1589,0,0,1549672,2026-01-03
STL00174,TXN001232,UTR90920170261358,1840726,36815,6627,1841,0,0,1795443,2026-01-03
STL00174,TXN001233,UTR90920170261358,847916,16958,3052,848,0,0,827058,2026-01-03
STL00174,TXN001234,UTR90920170261358,378555,7571,1363,379,0,0,369242,2026-01-03
STL00174,TXN001235,UTR90920170261358,625436,12509,2252,625,0,0,610050,2026-01-03
STL00174,TXN001236,UTR90920170261358,124561,2491,448,125,0,0,121497,2026-01-03
STL00174,TXN001237,UTR90920170261358,1315233,26305,4735,1315,0,0,1282878,2026-01-03
STL00174,TXN001238,UTR90920170261358,14848,297,53,15,0,0,14483,2026-01-03
STL00174,TXN001239,UTR90920170261358,1234681,24694,4445,1235,0,0,1204307,2026-01-03
STL00174,TXN001240,UTR90920170261358,135808,2716,489,136,0,0,132467,2026-01-03
STL00174,TXN001241,UTR90920170261358,744547,14891,2680,745,0,0,726231,2026-01-03
STL00174,TXN001242,UTR90920170261358,1831698,36634,6594,1832,0,0,1786638,2026-01-03
STL00174,TXN001243,UTR90920170261358,800521,16010,2882,801,0,0,780828,2026-01-03
STL00174,TXN001244,UTR90920170261358,507950,10159,1829,508,0,0,495454,2026-01-03
STL00174,TXN001245,UTR90920170261358,1042666,20853,3754,1043,0,0,1017016,2026-01-03
STL00174,TXN001246,UTR90920170261358,1699628,33993,6119,1700,0,0,1657816,2026-01-03
STL00174,TXN001247,UTR90920170261358,1133564,22671,4081,1134,0,0,1105678,2026-01-03
STL00174,TXN001248,UTR90920170261358,1444445,28889,5200,1444,0,0,1408912,2026-01-03
STL00174,TXN001249,UTR90920170261358,1023474,20469,3684,1023,0,0,998298,2026-01-03
STL00174,TXN001250,UTR90920170261358,61617,1232,222,62,0,0,60101,2026-01-03
STL00174,TXN001251,UTR90920170261358,507157,10143,1826,507,0,0,494681,2026-01-03
STL00174,TXN001252,UTR90920170261358,63920,1278,230,64,0,0,62348,2026-01-03
STL00174,TXN001253,UTR90920170261358,1770609,35412,6374,1771,0,0,1727052,2026-01-03
STL00174,TXN001254,UTR90920170261358,68088,1362,245,68,0,0,66413,2026-01-03
STL00174,TXN001255,UTR90920170261358,883967,17679,3182,884,0,0,862222,2026-01-03
STL00174,TXN001256,UTR90920170261358,150994,3020,544,151,0,0,147279,2026-01-03
STL00174,TXN001257,UTR90920170261358,1927862,38557,6940,1928,0,0,1880437,2026-01-03
STL00174,TXN001258,UTR90920170261358,887353,17747,3194,887,0,0,865525,2026-01-03
STL00174,TXN001259,UTR90920170261358,1819836,36397,6551,1820,0,0,1775068,2026-01-03
STL00174,TXN001260,UTR90920170261358,1595042,31901,5742,1595,0,0,1555804,2026-01-03
STL00174,TXN001261,UTR90920170261358,566616,11332,2040,567,0,0,552677,2026-01-03
STL00174,TXN001262,UTR90920170261358,462227,9245,1664,462,0,0,450856,2026-01-03
STL00174,TXN001263,UTR90920170261358,91732,1835,330,92,0,0,89475,2026-01-03
STL00174,TXN001264,UTR90920170261358,18413,368,66,18,0,0,17961,2026-01-03
STL00174,TXN001265,UTR90920170261358,552060,11041,1987,552,0,0,538480,2026-01-03
STL00175,TXN001266,UTR68133554854156,1925096,38502,6930,1925,0,0,1877739,2026-01-28
STL00175,TXN001267,UTR68133554854156,611736,12235,2202,612,0,0,596687,2026-01-28
STL00175,TXN001268,UTR68133554854156,1640505,32810,5906,1641,0,0,1600148,2026-01-28
STL00175,TXN001269,UTR68133554854156,1592090,31842,5732,1592,0,0,1552924,2026-01-28
STL00175,TXN001270,UTR68133554854156,1629008,32580,5864,1629,0,0,1588935,2026-01-28
STL00175,TXN001271,UTR68133554854156,520423,10408,1873,520,0,0,507622,2026-01-28
STL00175,TXN001272,UTR68133554854156,1552462,31049,5589,1552,0,0,1514272,2026-01-28
STL00175,TXN001273,UTR68133554854156,487030,9741,1753,487,0,0,475049,2026-01-28
STL00175,TXN001274,UTR68133554854156,1553660,31073,5593,1554,0,0,1515440,2026-01-28
STL00175,TXN001275,UTR68133554854156,1399758,27995,5039,1400,0,0,1365324,2026-01-28
STL00175,TXN001276,UTR68133554854156,1948548,38971,7015,1949,0,0,1900613,2026-01-28
STL00175,TXN001277,UTR68133554854156,1430308,28606,5149,1430,0,0,1395123,2026-01-28
STL00175,TXN001278,UTR68133554854156,1554630,31093,5597,1555,0,0,1516385,2026-01-28
STL00175,TXN001279,UTR68133554854156,496192,9924,1786,496,0,0,483986,2026-01-28
STL00175,TXN001280,UTR68133554854156,1743655,34873,6277,1744,0,0,1700761,2026-01-28
STL00175,TXN001281,UTR68133554854156,894150,17883,3219,894,0,0,872154,2026-01-28
STL00175,TXN001282,UTR68133554854156,42546,851,153,43,0,0,41499,2026-01-28
STL00175,TXN001283,UTR68133554854156,10601,212,38,11,0,0,10340,2026-01-28
STL00175,TXN001284,UTR68133554854156,1369091,27382,4929,1369,0,0,1335411,2026-01-28
STL00175,TXN001285,UTR68133554854156,1849427,36989,6658,1849,0,0,1803931,2026-01-28
STL00175,TXN001286,UTR68133554854156,1370512,27410,4934,1371,0,0,1336797,2026-01-28
STL00175,TXN001287,UTR68133554854156,1802480,36050,6489,1802,0,0,1758139,2026-01-28
STL00175,TXN001288,UTR68133554854156,1245164,24903,4483,1245,0,0,1214533,2026-01-28
STL00175,TXN001289,UTR68133554854156,1721016,34420,6196,1721,0,0,1678679,2026-01-28
STL00175,TXN001290,UTR68133554854156,565575,11312,2036,566,0,0,551661,2026-01-28
STL00175,TXN001291,UTR68133554854156,1840301,36806,6625,1840,0,0,1795030,2026-01-28
STL00175,TXN001292,UTR68133554854156,1853713,37074,6673,1854,0,0,1808112,2026-01-28
STL00175,TXN001293,UTR68133554854156,765526,15311,2756,766,0,0,746693,2026-01-28
STL00175,TXN001294,UTR68133554854156,1294883,25898,4662,1295,0,0,1263028,2026-01-28
STL00175,TXN001295,UTR68133554854156,1879659,37593,6767,1880,0,0,1833419,2026-01-28
STL00175,TXN001296,UTR68133554854156,568041,11361,2045,568,0,0,554067,2026-01-28
STL00175,TXN001297,UTR68133554854156,1406427,28129,5063,1406,0,0,1371829,2026-01-28
STL00175,TXN001298,UTR68133554854156,1067563,21351,3843,1068,0,0,1041301,2026-01-28
STL00175,TXN001299,UTR68133554854156,48055,961,173,48,0,0,46873,2026-01-28
STL00175,TXN001300,UTR68133554854156,1401976,28040,5047,1402,0,0,1367487,2026-01-28
STL00175,TXN001301,UTR68133554854156,1381539,27631,4974,1382,0,0,1347552,2026-01-28
STL00175,TXN001302,UTR68133554854156,1555473,31109,5600,1555,0,0,1517209,2026-01-28
STL00175,TXN001303,UTR68133554854156,1038970,20779,3740,1039,0,0,1013412,2026-01-28
STL00175,TXN001304,UTR68133554854156,1789231,35785,6441,1789,0,0,1745216,2026-01-28
STL00175,TXN001305,UTR68133554854156,1562740,31255,5626,1563,0,0,1524296,2026-01-28
STL00175,TXN001306,UTR68133554854156,805414,16108,2899,805,0,0,785602,2026-01-28
STL00175,TXN001307,UTR68133554854156,853704,17074,3073,854,0,0,832703,2026-01-28
STL00175,TXN001308,UTR68133554854156,1059621,21192,3815,1060,0,0,1033554,2026-01-28
STL00175,TXN001309,UTR68133554854156,541261,10825,1949,541,0,0,527946,2026-01-28
STL00175,TXN001310,UTR68133554854156,1248243,24965,4494,1248,0,0,1217536,2026-01-28
STL00175,TXN001311,UTR68133554854156,602623,12052,2169,603,0,0,587799,2026-01-28
STL00175,TXN001312,UTR68133554854156,784881,15698,2826,785,0,0,765572,2026-01-28
STL00175,TXN001313,UTR68133554854156,1328941,26579,4784,1329,0,0,1296249,2026-01-28
STL00175,TXN001314,UTR68133554854156,568980,11380,2048,569,0,0,554983,2026-01-28
STL00175,TXN001315,UTR68133554854156,1543361,30867,5556,1543,0,0,1505395,2026-01-28
STL00175,TXN001316,UTR68133554854156,702627,14053,2530,703,0,0,685341,2026-01-28
STL00175,TXN001317,UTR68133554854156,39359,787,142,39,0,0,38391,2026-01-28
STL00175,TXN001318,UTR68133554854156,1001217,20024,3604,1001,0,0,976588,2026-01-28
STL00175,TXN001319,UTR68133554854156,539177,10784,1941,539,0,0,525913,2026-01-28
STL00175,TXN001320,UTR68133554854156,1227323,24546,4418,1227,0,0,1197132,2026-01-28
STL00175,TXN001321,UTR68133554854156,244787,4896,881,245,0,0,238765,2026-01-28
STL00175,TXN001322,UTR68133554854156,764950,15299,2754,765,0,0,746132,2026-01-28
STL00175,TXN001323,UTR68133554854156,280493,5610,1010,280,0,0,273593,2026-01-28
STL00175,TXN001324,UTR68133554854156,1750526,35011,6302,1751,0,0,1707462,2026-01-28
STL00176,TXN001325,UTR48097467797755,1011786,20236,3642,1012,0,0,986896,2026-01-27
STL00176,TXN001326,UTR48097467797755,766258,15325,2759,766,0,0,747408,2026-01-27
STL00176,TXN001327,UTR48097467797755,120337,2407,433,120,0,0,117377,2026-01-27
STL00176,TXN001328,UTR48097467797755,538582,10772,1939,539,0,0,525332,2026-01-27
STL00176,TXN001329,UTR48097467797755,804830,16097,2897,805,0,0,785031,2026-01-27
STL00176,TXN001330,UTR48097467797755,1363350,27267,4908,1363,0,0,1329812,2026-01-27
STL00176,TXN001331,UTR48097467797755,1715295,34306,6175,1715,0,0,1673099,2026-01-27
STL00176,TXN001332,UTR48097467797755,1606395,32128,5783,1606,0,0,1566878,2026-01-27
STL00176,TXN001333,UTR48097467797755,149669,2993,539,150,0,0,145987,2026-01-27
STL00176,TXN001334,UTR48097467797755,1325053,26501,4770,1325,0,0,1292457,2026-01-27
STL00176,TXN001335,UTR48097467797755,1845088,36902,6642,1845,0,0,1799699,2026-01-27
STL00176,TXN001336,UTR48097467797755,1704308,34086,6135,1704,0,0,1662383,2026-01-27
STL00176,TXN001337,UTR48097467797755,859185,17184,3093,859,0,0,838049,2026-01-27
STL00176,TXN001338,UTR48097467797755,1662938,33259,5987,1663,0,0,1622029,2026-01-27
STL00176,TXN001339,UTR48097467797755,800617,16012,2882,801,0,0,780922,2026-01-27
STL00176,TXN001340,UTR48097467797755,1605751,32115,5781,1606,0,0,1566249,2026-01-27
STL00176,TXN001341,UTR48097467797755,1042394,20848,3753,1042,0,0,1016751,2026-01-27
STL00176,TXN001342,UTR48097467797755,100022,2000,360,100,0,0,97562,2026-01-27
STL00176,TXN001343,UTR48097467797755,1294758,25895,4661,1295,0,0,1262907,2026-01-27
STL00176,TXN001344,UTR48097467797755,204662,4093,737,205,0,0,199627,2026-01-27
STL00176,TXN001345,UTR48097467797755,1180928,23619,4251,1181,0,0,1151877,2026-01-27
STL00176,TXN001346,UTR48097467797755,61865,1237,223,62,0,0,60343,2026-01-27
STL00176,TXN001347,UTR48097467797755,359913,7198,1296,360,0,0,351059,2026-01-27
STL00176,TXN001348,UTR48097467797755,1246602,24932,4488,1247,0,0,1215935,2026-01-27
STL00176,TXN001349,UTR48097467797755,107226,2145,386,107,0,0,104588,2026-01-27
STL00176,TXN001350,UTR48097467797755,1890508,37810,6806,1891,0,0,1844001,2026-01-27
STL00176,TXN001351,UTR48097467797755,1979954,39599,7128,1980,0,0,1931247,2026-01-27
STL00176,TXN001352,UTR48097467797755,1578890,31578,5684,1579,0,0,1540049,2026-01-27
STL00176,TXN001353,UTR48097467797755,1963916,39278,7070,1964,0,0,1915604,2026-01-27
STL00176,TXN001354,UTR48097467797755,1185558,23711,4268,1186,0,0,1156393,2026-01-27
STL00176,TXN001355,UTR48097467797755,1801080,36022,6484,1801,0,0,1756773,2026-01-27
STL00176,TXN001356,UTR48097467797755,341050,6821,1228,341,0,0,332660,2026-01-27
STL00176,TXN001357,UTR48097467797755,1073948,21479,3866,1074,0,0,1047529,2026-01-27
STL00176,TXN001358,UTR48097467797755,802334,16047,2888,802,0,0,782597,2026-01-27
STL00176,TXN001359,UTR48097467797755,1715363,34307,6175,1715,0,0,1673166,2026-01-27
STL00176,TXN001360,UTR48097467797755,1521423,30428,5477,1521,0,0,1483997,2026-01-27
STL00176,TXN001361,UTR48097467797755,943138,18863,3395,943,0,0,919937,2026-01-27
STL00176,TXN001362,UTR48097467797755,181514,3630,653,182,0,0,177049,2026-01-27
STL00176,TXN001363,UTR48097467797755,1431504,28630,5153,1432,0,0,1396289,2026-01-27
STL00176,TXN001364,UTR48097467797755,638577,12772,2299,639,0,0,622867,2026-01-27
STL00176,TXN001365,UTR48097467797755,1739880,34798,6264,1740,0,0,1697078,2026-01-27
STL00176,TXN001366,UTR48097467797755,1767207,35344,6362,1767,0,0,1723734,2026-01-27
STL00176,TXN001367,UTR48097467797755,1471241,29425,5297,1471,0,0,1435048,2026-01-27
STL00176,TXN001368,UTR48097467797755,1426144,28523,5134,1426,0,0,1391061,2026-01-27
STL00176,TXN001369,UTR48097467797755,618430,12369,2226,618,0,0,603217,2026-01-27
STL00176,TXN001370,UTR48097467797755,1159943,23199,4176,1160,0,0,1131408,2026-01-27
STL00176,TXN001371,UTR48097467797755,1396134,27923,5026,1396,0,0,1361789,2026-01-27
STL00176,TXN001372,UTR48097467797755,698269,13965,2514,698,0,0,681092,2026-01-27
STL00176,TXN001373,UTR48097467797755,1331061,26621,4792,1331,0,0,1298317,2026-01-27
STL00176,TXN001374,UTR48097467797755,898421,17968,3234,898,0,0,876321,2026-01-27
STL00176,TXN001375,UTR48097467797755,1459086,29182,5253,1459,0,0,1423192,2026-01-27
STL00176,TXN001376,UTR48097467797755,1002134,20043,3608,1002,0,0,977481,2026-01-27
STL00176,TXN001377,UTR48097467797755,1244174,24883,4479,1244,0,0,1213568,2026-01-27
STL00176,TXN001378,UTR48097467797755,1013808,20276,3650,1014,0,0,988868,2026-01-27
STL00176,TXN001379,UTR48097467797755,623912,12478,2246,624,0,0,608564,2026-01-27
STL00176,TXN001380,UTR48097467797755,115897,2318,417,116,0,0,113046,2026-01-27
STL00176,TXN001381,UTR48097467797755,1018839,20377,3668,1019,0,0,993775,2026-01-27
STL00176,TXN001382,UTR48097467797755,1138110,22762,4097,1138,0,0,1110113,2026-01-27
STL00176,TXN001383,UTR48097467797755,477820,9556,1720,478,0,0,466066,2026-01-27
STL00176,TXN001384,UTR48097467797755,664096,13282,2391,664,0,0,647759,2026-01-27
STL00176,TXN001385,UTR48097467797755,410042,8201,1476,410,0,0,399955,2026-01-27
STL00176,TXN001386,UTR48097467797755,1208224,24164,4350,1208,0,0,1178502,2026-01-27
STL00176,TXN001387,UTR48097467797755,448427,8969,1614,448,0,0,437396,2026-01-27
