invoice_id,order_id,expected_amount_paise,status
INV000800,ORD000800,1953756,settled
INV000801,ORD000801,1476094,settled
INV000802,ORD000802,920383,settled
INV000803,ORD000803,1760034,settled
INV000804,ORD000804,55291,settled
INV000805,ORD000805,463770,settled
INV000806,ORD000806,1527012,settled
INV000807,ORD000807,239715,settled
INV000808,ORD000808,1377948,settled
INV000809,ORD000809,794877,settled
INV000810,ORD000810,1626167,settled
INV000811,ORD000811,24652,settled
INV000812,ORD000812,688665,settled
INV000813,ORD000813,68927,settled
INV000814,ORD000814,940333,settled
INV000815,ORD000815,37584,settled
INV000816,ORD000816,486725,settled
INV000817,ORD000817,145446,settled
INV000818,ORD000818,1139368,settled
INV000819,ORD000819,1798651,settled
INV000820,ORD000820,891335,settled
INV000821,ORD000821,1893642,settled
INV000822,ORD000822,1292469,settled
INV000823,ORD000823,715163,settled
INV000824,ORD000824,1291399,settled
INV000825,ORD000825,123477,settled
INV000826,ORD000826,1414346,settled
INV000827,ORD000827,1068752,settled
INV000828,ORD000828,1145514,settled
INV000829,ORD000829,917161,settled
INV000830,ORD000830,1885501,settled
INV000831,ORD000831,1366267,settled
INV000832,ORD000832,468172,settled
INV000833,ORD000833,1809345,settled
INV000834,ORD000834,1142950,settled
INV000835,ORD000835,873116,settled
INV000836,ORD000836,423647,settled
INV000837,ORD000837,539681,settled
INV000838,ORD000838,162126,settled
INV000839,ORD000839,1585360,settled
INV000840,ORD000840,1037328,settled
INV000841,ORD000841,1123913,settled
INV000842,ORD000842,43251,settled
INV000843,ORD000843,1154968,settled
INV000844,ORD000844,166910,settled
INV000845,ORD000845,1067868,settled
INV000846,ORD000846,1035963,settled
INV000847,ORD000847,1152430,settled
INV000848,ORD000848,581931,settled
INV000849,ORD000849,46598,settled
INV000850,ORD000850,1369689,settled
INV000851,ORD000851,1827017,settled
INV000852,ORD000852,46172,settled
INV000853,ORD000853,763687,settled
INV000854,ORD000854,342148,settled
INV000855,ORD000855,1342091,settled
INV000856,ORD000856,398068,settled
INV000857,ORD000857,1951307,settled
INV000858,ORD000858,388274,settled
INV000859,ORD000859,1840544,settled
INV000860,ORD000860,1645853,settled
INV000861,ORD000861,54750,settled
INV000862,ORD000862,480633,settled
INV000863,ORD000863,45885,settled
INV000864,ORD000864,732283,settled
INV000865,ORD000865,563487,settled
INV000866,ORD000866,1491973,settled
INV000867,ORD000867,713795,settled
INV000868,ORD000868,113827,settled
INV000869,ORD000869,422242,settled
INV000870,ORD000870,870347,settled
INV000871,ORD000871,520172,settled
INV000872,ORD000872,694893,settled
INV000873,ORD000873,149269,settled
INV000874,ORD000874,1425691,settled
INV000875,ORD000875,840199,settled
INV000876,ORD000876,1322487,settled
INV000877,ORD000877,1758077,settled
INV000878,ORD000878,1704188,settled
INV000879,ORD000879,761658,settled
INV000880,ORD000880,864234,settled
INV000881,ORD000881,717676,settled
INV000882,ORD000882,1939064,settled
INV000883,ORD000883,1450143,settled
INV000884,ORD000884,297750,settled
INV000885,ORD000885,1254884,settled
INV000886,ORD000886,202910,settled
INV000887,ORD000887,1891282,settled
INV000888,ORD000888,588865,settled
INV000889,ORD000889,985515,settled
INV000890,ORD000890,1763868,settled
INV000891,ORD000891,1433513,settled
INV000892,ORD000892,573814,settled
INV000893,ORD000893,342174,settled
INV000894,ORD000894,450711,settled
INV000895,ORD000895,968015,settled
INV000896,ORD000896,1010599,settled
INV000897,ORD000897,402835,settled
INV000898,ORD000898,164872,settled
INV000899,ORD000899,829550,settled
INV000900,ORD000900,590787,settled
INV000901,ORD000901,261303,settled
INV000902,ORD000902,983312,settled
INV000903,ORD000903,1458399,settled
INV000904,ORD000904,1342692,settled
INV000905,ORD000905,560697,settled
INV000906,ORD000906,161634,settled
INV000907,ORD000907,1725431,settled
INV000908,ORD000908,325663,settled
INV000909,ORD000909,194456,settled
INV000910,ORD000910,1240938,settled
INV000911,ORD000911,1532457,settled
INV000912,ORD000912,560145,settled
INV000913,ORD000913,1437590,settled
INV000914,ORD000914,178879,settled
INV000915,ORD000915,1457842,settled
INV000916,ORD000916,827389,settled
INV000917,ORD000917,1564095,settled
INV000918,ORD000918,828546,settled
INV000919,ORD000919,1087128,settled
INV000920,ORD000920,28931,settled
INV000921,ORD000921,736918,settled
INV000922,ORD000922,418742,settled
INV000923,ORD000923,776887,settled
INV000924,ORD000924,1908029,settled
INV000925,ORD000925,1725214,settled
INV000926,ORD000926,1751370,settled
INV000927,ORD000927,162005,settled
INV000928,ORD000928,193270,settled
INV000929,ORD000929,10788,settled
INV000930,ORD000930,858785,settled
INV000931,ORD000931,390664,settled
INV000932,ORD000932,1465061,settled
INV000933,ORD000933,550288,settled
INV000934,ORD000934,925788,settled
INV000935,ORD000935,939949,settled
INV000936,ORD000936,1398833,settled
INV000937,ORD000937,1629871,settled
INV000938,ORD000938,1610260,settled
INV000939,ORD000939,1269117,settled
INV000940,ORD000940,677186,settled
INV000941,ORD000941,807725,settled
INV000942,ORD000942,864479,settled
INV000943,ORD000943,1357655,settled
INV000944,ORD000944,1982105,settled
INV000945,ORD000945,73367,settled
INV000946,ORD000946,1590551,settled
INV000947,ORD000947,1445678,settled
INV000948,ORD000948,1516443,settled
INV000949,ORD000949,45550,settled
INV000950,ORD000950,748157,settled
INV000951,ORD000951,881055,settled
INV000952,ORD000952,58080,settled
INV000953,ORD000953,1983776,settled
INV000954,ORD000954,710036,settled
INV000955,ORD000955,388291,settled
INV000956,ORD000956,1726768,settled
INV000957,ORD000957,1295447,settled
INV000958,ORD000958,1493917,settled
INV000959,ORD000959,97927,settled
INV000960,ORD000960,1291648,settled
INV000961,ORD000961,364499,settled
INV000962,ORD000962,556460,settled
INV000963,ORD000963,182489,settled
INV000964,ORD000964,612651,settled
INV000965,ORD000965,284109,settled
INV000966,ORD000966,541069,settled
INV000967,ORD000967,393390,settled
INV000968,ORD000968,861880,settled
INV000969,ORD000969,27053,settled
INV000970,ORD000970,1187176,settled
INV000971,ORD000971,22245,settled
INV000972,ORD000972,1408168,settled
INV000973,ORD000973,1564257,settled
INV000974,ORD000974,146072,settled
INV000975,ORD000975,116317,settled
INV000976,ORD000976,1868085,settled
INV000977,ORD000977,1471435,settled
INV000978,ORD000978,887495,settled
INV000979,ORD000979,133854,settled
INV000980,ORD000980,1753282,settled
INV000981,ORD000981,1497797,settled
INV000982,ORD000982,937563,settled
INV000983,ORD000983,1022970,settled
INV000984,ORD000984,328018,settled
INV000985,ORD000985,738785,settled
INV000986,ORD000986,1092206,settled
INV000987,ORD000987,694939,settled
INV000988,ORD000988,349500,settled
INV000989,ORD000989,602936,settled
INV000990,ORD000990,1350004,settled
INV000991,ORD000991,899262,settled
INV000992,ORD000992,190510,settled
INV000993,ORD000993,495437,settled
INV000994,ORD000994,1817986,settled
INV000995,ORD000995,332675,settled
INV000996,ORD000996,1711165,settled
INV000997,ORD000997,721939,settled
INV000998,ORD000998,1457077,settled
INV000999,ORD000999,1358760,settled
INV001000,ORD001000,1356782,settled
INV001001,ORD001001,966572,settled
INV001002,ORD001002,1171054,settled
INV001003,ORD001003,708885,settled
INV001004,ORD001004,873408,settled
INV001005,ORD001005,1396331,settled
INV001006,ORD001006,222798,settled
INV001007,ORD001007,820696,settled
INV001008,ORD001008,1492651,settled
INV001009,ORD001009,782957,settled
INV001010,ORD001010,287525,settled
INV001011,ORD001011,899319,settled
INV001012,ORD001012,178124,settled
INV001013,ORD001013,1825603,settled
INV001014,ORD001014,1584995,settled
INV001015,ORD001015,1741980,settled
INV001016,ORD001016,982239,settled
INV001017,ORD001017,1629118,settled
INV001018,ORD001018,1903844,settled
INV001019,ORD001019,1039326,settled
INV001020,ORD001020,1508475,settled
INV001021,ORD001021,1795409,settled
INV001022,ORD001022,875459,settled
INV001023,ORD001023,1741121,settled
INV001024,ORD001024,1186437,settled
INV001025,ORD001025,1358525,settled
INV001026,ORD001026,72465,settled
INV001027,ORD001027,806454,settled
INV001028,ORD001028,83136,settled
INV001029,ORD001029,1245506,settled
INV001030,ORD001030,625589,settled
INV001031,ORD001031,31000,settled
INV001032,ORD001032,1013574,settled
INV001033,ORD001033,1829904,settled
INV001034,ORD001034,819622,settled
INV001035,ORD001035,292426,settled
INV001036,ORD001036,1127878,settled
INV001037,ORD001037,1058858,settled
INV001038,ORD001038,1776084,settled
INV001039,ORD001039,221067,settled
INV001040,ORD001040,1260586,settled
INV001041,ORD001041,729388,settled
INV001042,ORD001042,1689431,settled
INV001043,ORD001043,57867,settled
INV001044,ORD001044,244519,settled
INV001045,ORD001045,1322720,settled
INV001046,ORD001046,707636,settled
INV001047,ORD001047,1454842,settled
INV001048,ORD001048,490221,settled
INV001049,ORD001049,298734,settled
INV001050,ORD001050,1660409,settled
INV001051,ORD001051,67046,settled
INV001052,ORD001052,40128,settled
INV001053,ORD001053,248170,settled
INV001054,ORD001054,211119,settled
INV001055,ORD001055,1840026,settled
INV001056,ORD001056,1519230,settled
INV001057,ORD001057,70177,settled
INV001058,ORD001058,1106344,settled
INV001059,ORD001059,416947,settled
INV001060,ORD001060,1435006,settled
INV001061,ORD001061,1749006,settled
INV001062,ORD001062,119268,settled
INV001063,ORD001063,280800,settled
INV001064,ORD001064,770135,settled
INV001065,ORD001065,1199467,settled
INV001066,ORD001066,126741,settled
INV001067,ORD001067,1030472,settled
INV001068,ORD001068,1060863,settled
INV001069,ORD001069,1180330,settled
INV001070,ORD001070,287122,settled
INV001071,ORD001071,1657100,settled
INV001072,ORD001072,457848,settled
INV001073,ORD001073,532472,settled
INV001074,ORD001074,212198,settled
INV001075,ORD001075,660017,settled
INV001076,ORD001076,139057,settled
INV001077,ORD001077,1286896,settled
INV001078,ORD001078,463698,settled
INV001079,ORD001079,1205955,settled
INV001080,ORD001080,578982,settled
INV001081,ORD001081,1055990,settled
INV001082,ORD001082,1560561,settled
INV001083,ORD001083,619733,settled
INV001084,ORD001084,1724961,settled
INV001085,ORD001085,1981865,settled
INV001086,ORD001086,1262228,settled
INV001087,ORD001087,1813214,settled
INV001088,ORD001088,1079239,settled
INV001089,ORD001089,1493993,settled
INV001090,ORD001090,826506,settled
INV001091,ORD001091,1274651,settled
INV001092,ORD001092,1955241,settled
INV001093,ORD001093,44654,settled
INV001094,ORD001094,1589670,settled
INV001095,ORD001095,1993975,settled
INV001096,ORD001096,1149915,settled
INV001097,ORD001097,1659901,settled
INV001098,ORD001098,916636,settled
INV001099,ORD001099,633262,settled
INV001100,ORD001100,1331000,settled
INV001101,ORD001101,1695269,settled
INV001102,ORD001102,920596,settled
INV001103,ORD001103,1784661,settled
INV001104,ORD001104,217290,settled
INV001105,ORD001105,1131386,settled
INV001106,ORD001106,854607,settled
INV001107,ORD001107,1968253,settled
INV001108,ORD001108,1943142,settled
INV001109,ORD001109,1444036,settled
INV001110,ORD001110,1885465,settled
INV001111,ORD001111,712858,settled
INV001112,ORD001112,1261083,settled
INV001113,ORD001113,1718252,settled
INV001114,ORD001114,1247405,settled
INV001115,ORD001115,1950028,settled
INV001116,ORD001116,1520779,settled
INV001117,ORD001117,796407,settled
INV001118,ORD001118,257231,settled
INV001119,ORD001119,1346622,settled
INV001120,ORD001120,597681,settled
INV001121,ORD001121,1230917,settled
INV001122,ORD001122,192364,settled
INV001123,ORD001123,1597106,settled
INV001124,ORD001124,1112723,settled
INV001125,ORD001125,1926393,settled
INV001126,ORD001126,450950,settled
INV001127,ORD001127,977353,settled
INV001128,ORD001128,506985,settled
INV001129,ORD001129,236486,settled
INV001130,ORD001130,1253088,settled
INV001131,ORD001131,644707,settled
INV001132,ORD001132,1937589,settled
INV001133,ORD001133,1064214,settled
INV001134,ORD001134,401946,settled
INV001135,ORD001135,469227,settled
INV001136,ORD001136,1631359,settled
INV001137,ORD001137,1493085,settled
INV001138,ORD001138,1360875,settled
INV001139,ORD001139,1251335,settled
INV001140,ORD001140,1462911,settled
INV001141,ORD001141,966089,settled
INV001142,ORD001142,91978,settled
INV001143,ORD001143,1929884,settled
INV001144,ORD001144,953711,settled
INV001145,ORD001145,36973,settled
INV001146,ORD001146,307763,settled
INV001147,ORD001147,1997044,settled
INV001148,ORD001148,1611951,settled
INV001149,ORD001149,35716,settled
INV001150,ORD001150,1062991,settled
INV001151,ORD001151,1573676,settled
INV001152,ORD001152,1525898,settled
INV001153,ORD001153,1189171,settled
INV001154,ORD001154,1094033,settled
INV001155,ORD001155,687568,settled
INV001156,ORD001156,1207823,settled
INV001157,ORD001157,1185444,settled
INV001158,ORD001158,62514,settled
INV001159,ORD001159,53568,settled
INV001160,ORD001160,1396750,settled
INV001161,ORD001161,535557,settled
INV001162,ORD001162,742444,settled
INV001163,ORD001163,35489,settled
INV001164,ORD001164,1282508,settled
INV001165,ORD001165,1267365,settled
INV001166,ORD001166,195338,settled
INV001167,ORD001167,334727,settled
INV001168,ORD001168,1561202,settled
INV001169,ORD001169,1865826,settled
INV001170,ORD001170,1691078,settled
INV001171,ORD001171,1448270,settled
INV001172,ORD001172,109508,settled
INV001173,ORD001173,303359,settled
INV001174,ORD001174,1123360,settled
INV001175,ORD001175,1957102,settled
INV001176,ORD001176,981180,settled
INV001177,ORD001177,984456,settled
INV001178,ORD001178,125528,settled
INV001179,ORD001179,1910399,settled
INV001180,ORD001180,1852275,settled
INV001181,ORD001181,1904839,settled
INV001182,ORD001182,190717,settled
INV001183,ORD001183,424110,settled
INV001184,ORD001184,1933240,settled
INV001185,ORD001185,1960590,settled
INV001186,ORD001186,1965504,settled
INV001187,ORD001187,117457,settled
INV001188,ORD001188,469107,settled
INV001189,ORD001189,1001699,settled
INV001190,ORD001190,262882,settled
INV001191,ORD001191,916914,settled
INV001192,ORD001192,1218742,settled
INV001193,ORD001193,436222,settled
INV001194,ORD001194,1403315,settled
INV001195,ORD001195,60236,settled
INV001196,ORD001196,47819,settled
INV001197,ORD001197,1277062,settled
INV001198,ORD001198,1001357,settled
INV001199,ORD001199,785143,settled
INV001200,ORD001200,1622903,settled
INV001201,ORD001201,827779,settled
INV001202,ORD001202,1602903,settled
INV001203,ORD001203,394031,settled
INV001204,ORD001204,294744,settled
INV001205,ORD001205,1266270,settled
INV001206,ORD001206,1894849,settled
INV001207,ORD001207,1336083,settled
INV001208,ORD001208,847515,settled
INV001209,ORD001209,257249,settled
INV001210,ORD001210,1544060,settled
INV001211,ORD001211,1594086,settled
INV001212,ORD001212,1200649,settled
INV001213,ORD001213,1302476,settled
INV001214,ORD001214,104778,settled
INV001215,ORD001215,666298,settled
INV001216,ORD001216,904099,settled
INV001217,ORD001217,1410410,settled
INV001218,ORD001218,1226906,settled
INV001219,ORD001219,1371491,settled
INV001220,ORD001220,1582277,settled
INV001221,ORD001221,1970748,settled
INV001222,ORD001222,124710,settled
INV001223,ORD001223,918059,settled
INV001224,ORD001224,333422,settled
INV001225,ORD001225,1603909,settled
INV001226,ORD001226,1903854,settled
INV001227,ORD001227,620390,settled
INV001228,ORD001228,184523,settled
INV001229,ORD001229,913440,settled
INV001230,ORD001230,205483,settled
INV001231,ORD001231,329027,settled
INV001232,ORD001232,816656,settled
INV001233,ORD001233,1588756,settled
INV001234,ORD001234,1840726,settled
INV001235,ORD001235,847916,settled
INV001236,ORD001236,378555,settled
INV001237,ORD001237,625436,settled
INV001238,ORD001238,124561,settled
INV001239,ORD001239,1315233,settled
INV001240,ORD001240,14848,settled
INV001241,ORD001241,1234681,settled
INV001242,ORD001242,135808,settled
INV001243,ORD001243,744547,settled
INV001244,ORD001244,1831698,settled
INV001245,ORD001245,800521,settled
INV001246,ORD001246,507950,settled
INV001247,ORD001247,1042666,settled
INV001248,ORD001248,1699628,settled
INV001249,ORD001249,1133564,settled
INV001250,ORD001250,1444445,settled
INV001251,ORD001251,1023474,settled
INV001252,ORD001252,61617,settled
INV001253,ORD001253,507157,settled
INV001254,ORD001254,63920,settled
INV001255,ORD001255,1770609,settled
INV001256,ORD001256,68088,settled
INV001257,ORD001257,883967,settled
INV001258,ORD001258,150994,settled
INV001259,ORD001259,1927862,settled
INV001260,ORD001260,887353,settled
INV001261,ORD001261,1819836,settled
INV001262,ORD001262,1595042,settled
INV001263,ORD001263,566616,settled
INV001264,ORD001264,462227,settled
INV001265,ORD001265,91732,settled
INV001266,ORD001266,18413,settled
INV001267,ORD001267,552060,settled
INV001268,ORD001268,1347705,settled
INV001269,ORD001269,479818,settled
INV001270,ORD001270,1147198,settled
INV001271,ORD001271,1596489,settled
INV001272,ORD001272,611736,settled
INV001273,ORD001273,1640505,settled
INV001274,ORD001274,1592090,settled
INV001275,ORD001275,1629008,settled
INV001276,ORD001276,520423,settled
INV001277,ORD001277,1552462,settled
INV001278,ORD001278,487030,settled
INV001279,ORD001279,603786,settled
INV001280,ORD001280,496192,settled
INV001281,ORD001281,1743655,settled
INV001282,ORD001282,894150,settled
INV001283,ORD001283,42546,settled
INV001284,ORD001284,10601,settled
INV001285,ORD001285,1369091,settled
INV001286,ORD001286,1849427,settled
INV001287,ORD001287,1370512,settled
INV001288,ORD001288,1802480,settled
INV001289,ORD001289,1245164,settled
INV001290,ORD001290,1721016,settled
INV001291,ORD001291,565575,settled
INV001292,ORD001292,1840301,settled
INV001293,ORD001293,1853713,settled
INV001294,ORD001294,765526,settled
INV001295,ORD001295,1294883,settled
INV001296,ORD001296,1879659,settled
INV001297,ORD001297,568041,settled
INV001298,ORD001298,1406427,settled
INV001299,ORD001299,1067563,settled
INV001300,ORD001300,48055,settled
INV001301,ORD001301,1401976,settled
INV001302,ORD001302,1381539,settled
INV001303,ORD001303,1555473,settled
INV001304,ORD001304,1038970,settled
INV001305,ORD001305,1789231,settled
INV001306,ORD001306,1562740,settled
INV001307,ORD001307,71932,settled
INV001308,ORD001308,1248243,settled
INV001309,ORD001309,602623,settled
INV001310,ORD001310,784881,settled
INV001311,ORD001311,1328941,settled
INV001312,ORD001312,568980,settled
INV001313,ORD001313,1543361,settled
INV001314,ORD001314,702627,settled
INV001315,ORD001315,39359,settled
INV001316,ORD001316,1001217,settled
INV001317,ORD001317,539177,settled
INV001318,ORD001318,1227323,settled
INV001319,ORD001319,244787,settled
INV001320,ORD001320,764950,settled
INV001321,ORD001321,280493,settled
INV001322,ORD001322,1750526,settled
INV001323,ORD001323,1123986,settled
INV001324,ORD001324,585850,settled
INV001325,ORD001325,951588,settled
INV001326,ORD001326,536048,settled
INV001327,ORD001327,282597,settled
INV001328,ORD001328,404289,settled
INV001329,ORD001329,1465820,settled
INV001330,ORD001330,180457,settled
INV001331,ORD001331,655694,settled
INV001332,ORD001332,1784949,settled
INV001333,ORD001333,1078675,settled
INV001334,ORD001334,23387,settled
INV001335,ORD001335,1325053,settled
INV001336,ORD001336,1845088,settled
INV001337,ORD001337,1704308,settled
INV001338,ORD001338,859185,settled
INV001339,ORD001339,1662938,settled
INV001340,ORD001340,800617,settled
INV001341,ORD001341,1605751,settled
INV001342,ORD001342,1042394,settled
INV001343,ORD001343,100022,settled
INV001344,ORD001344,1294758,settled
INV001345,ORD001345,204662,settled
INV001346,ORD001346,1180928,settled
INV001347,ORD001347,61865,settled
INV001348,ORD001348,359913,settled
INV001349,ORD001349,1246602,settled
INV001350,ORD001350,107226,settled
INV001351,ORD001351,1890508,settled
INV001352,ORD001352,1979954,settled
INV001353,ORD001353,1578890,settled
INV001354,ORD001354,1963916,settled
INV001355,ORD001355,1185558,settled
INV001356,ORD001356,1801080,settled
INV001357,ORD001357,341050,settled
INV001358,ORD001358,1073948,settled
INV001359,ORD001359,802334,settled
INV001360,ORD001360,1715363,settled
INV001361,ORD001361,1521423,settled
INV001362,ORD001362,943138,settled
INV001363,ORD001363,181514,settled
INV001364,ORD001364,1431504,settled
INV001365,ORD001365,360633,settled
INV001366,ORD001366,937225,settled
INV001367,ORD001367,1506365,settled
INV001368,ORD001368,149306,settled
INV001369,ORD001369,1000178,settled
INV001370,ORD001370,15164,settled
INV001371,ORD001371,898421,settled
INV001372,ORD001372,1459086,settled
INV001373,ORD001373,1002134,settled
INV001374,ORD001374,1244174,settled
INV001375,ORD001375,1013808,settled
INV001376,ORD001376,623912,settled
INV001377,ORD001377,115897,settled
INV001378,ORD001378,1018839,settled
INV001379,ORD001379,1138110,settled
INV001380,ORD001380,477820,settled
INV001381,ORD001381,664096,settled
INV001382,ORD001382,410042,settled
INV001383,ORD001383,1208224,settled
INV001384,ORD001384,448427,settled
INV001385,ORD001385,559018,settled
INV001386,ORD001386,1806056,settled
INV001387,ORD001387,308951,settled
INV001388,ORD001388,140194,settled
INV001389,ORD001389,1319178,settled
INV001390,ORD001390,560045,settled
INV001391,ORD001391,235863,settled
INV001392,ORD001392,1646407,settled
INV001393,ORD001393,1075874,settled
INV001394,ORD001394,29277,settled
INV001395,ORD001395,958199,settled
INV001396,ORD001396,209050,settled
INV001397,ORD001397,627792,settled
INV001398,ORD001398,187556,settled
INV001399,ORD001399,341180,settled
INV001400,ORD001400,1072037,settled
INV001401,ORD001401,1656939,settled
INV001402,ORD001402,438670,settled
INV001403,ORD001403,1572439,settled
INV001404,ORD001404,592900,settled
INV001405,ORD001405,543009,settled
INV001406,ORD001406,1575545,settled
INV001407,ORD001407,1144295,settled
INV001408,ORD001408,618955,settled
INV001409,ORD001409,63627,settled
INV001410,ORD001410,1764235,settled
INV001411,ORD001411,1445803,settled
INV001412,ORD001412,1147928,settled
INV001413,ORD001413,1579364,settled
INV001414,ORD001414,849829,settled
INV001415,ORD001415,180153,settled
INV001416,ORD001416,495889,settled
INV001417,ORD001417,1602927,settled
INV001418,ORD001418,1017391,settled
INV001419,ORD001419,1617043,settled
INV001420,ORD001420,345770,settled
INV001421,ORD001421,1808963,settled
INV001422,ORD001422,1339577,settled
INV001423,ORD001423,827688,settled
INV001424,ORD001424,1358109,settled
INV001425,ORD001425,221399,settled
INV001426,ORD001426,1927062,settled
INV001427,ORD001427,1380452,settled
INV001428,ORD001428,1851834,settled
INV001429,ORD001429,647403,settled
INV001430,ORD001430,58963,settled
INV001431,ORD001431,181051,settled
INV001432,ORD001432,65810,settled
INV001433,ORD001433,729674,settled
INV001434,ORD001434,603352,settled
INV001435,ORD001435,1370746,settled
INV001436,ORD001436,1210913,settled
INV001437,ORD001437,968778,settled
INV001438,ORD001438,1300244,settled
INV001439,ORD001439,1014698,settled
INV001440,ORD001440,1344827,settled
INV001441,ORD001441,1210065,settled
INV001442,ORD001442,1837867,settled
INV001443,ORD001443,1828723,settled
INV001444,ORD001444,1207909,settled
INV001445,ORD001445,556276,settled
INV001446,ORD001446,451009,settled
INV001447,ORD001447,387965,settled
INV001448,ORD001448,502259,settled
INV001449,ORD001449,1538883,settled
INV001450,ORD001450,587854,settled
INV001451,ORD001451,1089181,settled
INV001452,ORD001452,768167,settled
INV001453,ORD001453,1045348,settled
INV001454,ORD001454,1916017,settled
INV001455,ORD001455,948068,settled
INV001456,ORD001456,1633326,settled
INV001457,ORD001457,140207,settled
INV001458,ORD001458,825519,settled
INV001459,ORD001459,1461337,settled
INV001460,ORD001460,152031,settled
INV001461,ORD001461,1375666,settled
INV001462,ORD001462,673753,settled
INV001463,ORD001463,851138,settled
INV001464,ORD001464,446604,settled
INV001465,ORD001465,1846818,settled
INV001466,ORD001466,1197942,settled
INV001467,ORD001467,956613,settled
INV001468,ORD001468,506577,settled
INV001469,ORD001469,672065,settled
INV001470,ORD001470,1810470,settled
INV001471,ORD001471,554444,settled
INV001472,ORD001472,1549968,settled
INV001473,ORD001473,1471137,settled
INV001474,ORD001474,1808229,settled
INV001475,ORD001475,1981382,settled
INV001476,ORD001476,176920,settled
INV001477,ORD001477,494110,settled
INV001478,ORD001478,426485,settled
INV001479,ORD001479,1458819,settled
INV001480,ORD001480,533079,settled
INV001481,ORD001481,356588,settled
INV001482,ORD001482,285776,settled
INV001483,ORD001483,809098,settled
INV001484,ORD001484,1034149,settled
INV001485,ORD001485,359446,settled
INV001486,ORD001486,1120821,settled
INV001487,ORD001487,1512010,settled
INV001488,ORD001488,701400,settled
INV001489,ORD001489,290716,settled
INV001490,ORD001490,1094849,settled
INV001491,ORD001491,1061115,settled
INV001492,ORD001492,505631,settled
INV001493,ORD001493,269227,settled
INV001494,ORD001494,1304508,settled
INV001495,ORD001495,1166432,settled
INV001496,ORD001496,1082217,settled
INV001497,ORD001497,498604,settled
INV001498,ORD001498,215556,settled
INV001499,ORD001499,1464859,settled
INV001500,ORD001500,1147467,settled
INV001501,ORD001501,1706120,settled
INV001502,ORD001502,1143098,settled
INV001503,ORD001503,1325026,settled
INV001504,ORD001504,389977,settled
INV001505,ORD001505,398023,settled
INV001506,ORD001506,677484,settled
INV001507,ORD001507,66491,settled
INV001508,ORD001508,1162973,settled
INV001509,ORD001509,1947693,settled
INV001510,ORD001510,250595,settled
INV001511,ORD001511,1202520,settled
INV001512,ORD001512,607671,settled
INV001513,ORD001513,347564,settled
INV001514,ORD001514,1748042,settled
INV001515,ORD001515,571315,settled
INV001516,ORD001516,382744,settled
INV001517,ORD001517,513474,settled
INV001518,ORD001518,1105245,settled
INV001519,ORD001519,1908056,settled
INV001520,ORD001520,1108400,settled
INV001521,ORD001521,861126,settled
INV001522,ORD001522,215731,settled
INV001523,ORD001523,1767425,settled
INV001524,ORD001524,1561949,settled
INV001525,ORD001525,1921526,settled
INV001526,ORD001526,1627449,settled
INV001527,ORD001527,1455543,settled
INV001528,ORD001528,151058,settled
INV001529,ORD001529,148566,settled
INV001530,ORD001530,583445,settled
INV001531,ORD001531,1878122,settled
INV001532,ORD001532,1043951,settled
INV001533,ORD001533,1741189,settled
INV001534,ORD001534,234500,settled
INV001535,ORD001535,340680,settled
INV001536,ORD001536,1645811,settled
INV001537,ORD001537,602645,settled
INV001538,ORD001538,1591570,settled
INV001539,ORD001539,1572126,settled
INV001540,ORD001540,101377,settled
INV001541,ORD001541,1198867,settled
INV001542,ORD001542,868962,settled
INV001543,ORD001543,699714,settled
INV001544,ORD001544,852111,settled
INV001545,ORD001545,159385,settled
INV001546,ORD001546,563006,settled
INV001547,ORD001547,1418813,settled
INV001548,ORD001548,826354,settled
INV001549,ORD001549,101926,settled
INV001550,ORD001550,1656670,settled
INV001551,ORD001551,1521120,settled
INV001552,ORD001552,795890,settled
INV001553,ORD001553,18255,settled
INV001554,ORD001554,802892,settled
INV001555,ORD001555,77330,settled
INV001556,ORD001556,206123,settled
INV001557,ORD001557,1236687,settled
INV001558,ORD001558,979741,settled
INV001559,ORD001559,1823523,settled
INV001560,ORD001560,1442823,settled
INV001561,ORD001561,970928,settled
INV001562,ORD001562,32002,settled
INV001563,ORD001563,1677150,settled
INV001564,ORD001564,1103528,settled
INV001565,ORD001565,1497832,settled
INV001566,ORD001566,1699975,settled
INV001567,ORD001567,1250911,settled
INV001568,ORD001568,40695,settled
INV001569,ORD001569,859805,settled
INV001570,ORD001570,613019,settled
INV001571,ORD001571,1292786,settled
INV001572,ORD001572,14812,settled
INV001573,ORD001573,54884,settled
INV001574,ORD001574,1189818,settled
INV001575,ORD001575,1797772,settled
INV001576,ORD001576,1209142,settled
INV001577,ORD001577,928215,settled
INV001578,ORD001578,1980894,settled
INV001579,ORD001579,1822589,settled
INV001580,ORD001580,1055906,settled
INV001581,ORD001581,455595,settled
INV001582,ORD001582,1421031,settled
INV001583,ORD001583,1258335,settled
INV001584,ORD001584,1009152,settled
INV001585,ORD001585,1394125,settled
INV001586,ORD001586,1611646,settled
INV001587,ORD001587,1249926,settled
INV001588,ORD001588,958077,settled
INV001589,ORD001589,1941005,settled
INV001590,ORD001590,619458,settled
INV001591,ORD001591,766405,settled
INV001592,ORD001592,874412,settled
INV001593,ORD001593,1637782,settled
INV001594,ORD001594,349023,settled
INV001595,ORD001595,151952,settled
INV001596,ORD001596,1651173,settled
INV001597,ORD001597,1198934,settled
INV001598,ORD001598,463544,settled
