settlement_batch_id,txn_id,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00169,TXN000865,876164,17523,3154,876,0,0,854611,2026-02-27
STL00169,TXN000866,755448,15109,2720,755,0,0,736864,2026-02-27
STL00169,TXN000867,248940,4979,896,249,0,0,242816,2026-02-27
STL00169,TXN000868,882942,17659,3179,883,0,0,861221,2026-02-27
STL00169,TXN000869,1318225,26365,4746,1318,0,0,1285796,2026-02-27
STL00169,TXN000870,452642,9053,1630,453,0,0,441506,2026-02-27
STL00169,TXN000871,1837910,36758,6616,1838,0,0,1792698,2026-02-27
STL00169,TXN000872,254692,5094,917,255,0,0,248426,2026-02-27
STL00169,TXN000873,1831964,36639,6595,1832,0,0,1786898,2026-02-27
STL00169,TXN000874,1697453,33949,6111,1697,0,0,1655696,2026-02-27
STL00169,TXN000875,244697,4894,881,245,0,0,238677,2026-02-27
STL00169,TXN000876,1018975,20380,3668,1019,0,0,993908,2026-02-27
STL00169,TXN000877,190551,3811,686,191,0,0,185863,2026-02-27
STL00169,TXN000878,55753,1115,201,56,0,0,54381,2026-02-27
STL00169,TXN000879,1027216,20544,3698,1027,0,0,1001947,2026-02-27
STL00169,TXN000880,432237,8645,1556,432,0,0,421604,2026-02-27
STL00169,TXN000881,710134,14203,2557,710,0,0,692664,2026-02-27
STL00169,TXN000882,881756,17635,3174,882,0,0,860065,2026-02-27
STL00169,TXN000883,87630,1753,316,88,0,0,85473,2026-02-27
STL00169,TXN000884,496341,9927,1787,496,0,0,484131,2026-02-27
STL00169,TXN000885,1170261,23405,4213,1170,0,0,1141473,2026-02-27
STL00169,TXN000886,255242,5105,919,255,0,0,248963,2026-02-27
STL00169,TXN000887,53635,1073,193,54,0,0,52315,2026-02-27
STL00169,TXN000888,928784,18576,3344,929,0,0,905935,2026-02-27
STL00169,TXN000889,285059,5701,1026,285,0,0,278047,2026-02-27
STL00169,TXN000890,1679275,33586,6045,1679,0,0,1637965,2026-02-27
STL00169,TXN000891,602355,12047,2168,602,0,0,587538,2026-02-27
STL00169,TXN000892,337814,6756,1216,338,0,0,329504,2026-02-27
STL00169,TXN000893,502241,10045,1808,502,0,0,489886,2026-02-27
STL00169,TXN000894,1857394,37148,6687,1857,0,0,1811702,2026-02-27
STL00169,TXN000895,1702014,34040,6127,1702,0,0,1660145,2026-02-27
STL00169,TXN000896,263101,5262,947,263,0,0,256629,2026-02-27
STL00169,TXN000897,1623494,32470,5845,1623,0,0,1583556,2026-02-27
STL00169,TXN000898,1799726,35995,6479,1800,0,0,1755452,2026-02-27
STL00169,TXN000899,1953288,39066,7032,1953,0,0,1905237,2026-02-27
STL00169,TXN000900,1649243,32985,5937,1649,0,0,1608672,2026-02-27
STL00169,TXN000901,360321,7206,1297,360,0,0,351458,2026-02-27
STL00169,TXN000902,1537459,30749,5535,1537,0,0,1499638,2026-02-27
STL00169,TXN000903,1546272,30925,5567,1546,0,0,1508234,2026-02-27
STL00169,TXN000904,267915,5358,964,268,0,0,261325,2026-02-27
STL00169,TXN000905,524465,10489,1888,524,0,0,511564,2026-02-27
STL00169,TXN000906,567875,11358,2044,568,0,0,553905,2026-02-27
STL00169,TXN000907,327951,6559,1181,328,0,0,319883,2026-02-27
STL00169,TXN000908,876982,17540,3157,877,0,0,855408,2026-02-27
STL00169,TXN000909,1989166,39783,7161,1989,0,0,1940233,2026-02-27
STL00169,TXN000910,187792,3756,676,188,0,0,183172,2026-02-27
STL00169,TXN000911,920315,18406,3313,920,0,0,897676,2026-02-27
STL00169,TXN000912,1902703,38054,6850,1903,0,0,1855896,2026-02-27
STL00169,TXN000913,889346,17787,3202,889,0,0,867468,2026-02-27
STL00169,TXN000914,1523202,30464,5484,1523,0,0,1485731,2026-02-27
STL00169,TXN000915,1478625,29573,5323,1479,0,0,1442250,2026-02-27
STL00169,TXN000916,1472702,29454,5302,1473,0,0,1436473,2026-02-27
STL00169,TXN000917,1636132,32723,5890,1636,0,0,1595883,2026-02-27
STL00169,TXN000918,827875,16558,2980,828,0,0,807509,2026-02-27
STL00169,TXN000919,1083053,21661,3899,1083,0,0,1056410,2026-02-27
STL00169,TXN000920,59118,1182,213,59,0,0,57664,2026-02-27
STL00169,TXN000921,516126,10323,1858,516,0,0,503429,2026-02-27
STL00170,TXN000922,500393,10008,1801,500,0,0,488084,2026-03-20
STL00170,TXN000923,1508102,30162,5429,1508,0,0,1471003,2026-03-20
STL00170,TXN000924,1093077,21862,3935,1093,0,0,1066187,2026-03-20
STL00170,TXN000925,317344,6347,1142,317,0,0,309538,2026-03-20
STL00170,TXN000926,901052,18021,3244,901,0,0,878886,2026-03-20
STL00170,TXN000927,1429399,28588,5146,1429,0,0,1394236,2026-03-20
STL00170,TXN000928,1838747,36775,6620,1839,0,0,1793513,2026-03-20
STL00170,TXN000929,1454975,29100,5238,1455,0,0,1419182,2026-03-20
STL00170,TXN000930,1070709,21414,3855,1071,0,0,1044369,2026-03-20
STL00170,TXN000931,1466410,29328,5279,1466,0,0,1430337,2026-03-20
STL00170,TXN000932,1989857,39797,7163,1990,0,0,1940907,2026-03-20
STL00170,TXN000933,785077,15702,2826,785,0,0,765764,2026-03-20
STL00170,TXN000934,649473,12989,2338,649,0,0,633497,2026-03-20
STL00170,TXN000935,308088,6162,1109,308,0,0,300509,2026-03-20
STL00170,TXN000936,462107,9242,1664,462,0,0,450739,2026-03-20
STL00170,TXN000937,1158268,23165,4170,1158,0,0,1129775,2026-03-20
STL00170,TXN000938,1211792,24236,4362,1212,0,0,1181982,2026-03-20
STL00170,TXN000939,1006624,20132,3624,1007,0,0,981861,2026-03-20
STL00170,TXN000940,1607356,32147,5786,1607,0,0,1567816,2026-03-20
STL00170,TXN000941,1687326,33747,6074,1687,0,0,1645818,2026-03-20
STL00170,TXN000942,1144547,22891,4120,1145,0,0,1116391,2026-03-20
STL00170,TXN000943,1364585,27292,4913,1365,0,0,1331015,2026-03-20
STL00170,TXN000944,1186595,23732,4272,1187,0,0,1157404,2026-03-20
STL00170,TXN000945,1205889,24118,4341,1206,0,0,1176224,2026-03-20
STL00170,TXN000946,262252,5245,944,262,0,0,255801,2026-03-20
STL00170,TXN000947,1749987,35000,6300,1750,0,0,1706937,2026-03-20
STL00170,TXN000948,852631,17053,3070,853,0,0,831655,2026-03-20
STL00170,TXN000949,926491,18530,3335,926,0,0,903700,2026-03-20
STL00170,TXN000950,811135,16223,2920,811,0,0,791181,2026-03-20
STL00170,TXN000951,608425,12169,2190,608,0,0,593458,2026-03-20
STL00170,TXN000952,653394,13068,2352,653,0,0,637321,2026-03-20
STL00170,TXN000953,390544,7811,1406,391,0,0,380936,2026-03-20
STL00170,TXN000954,681175,13624,2452,681,0,0,664418,2026-03-20
STL00170,TXN000955,1984631,39693,7145,1985,0,0,1935808,2026-03-20
STL00170,TXN000956,1043852,20877,3758,1044,0,0,1018173,2026-03-20
STL00170,TXN000957,677599,13552,2439,678,0,0,660930,2026-03-20
STL00170,TXN000958,864576,17292,3113,865,0,0,843306,2026-03-20
STL00170,TXN000959,526562,10531,1896,527,0,0,513608,2026-03-20
STL00170,TXN000960,1784773,35695,6425,1785,0,0,1740868,2026-03-20
STL00170,TXN000961,1143384,22868,4116,1143,0,0,1115257,2026-03-20
STL00170,TXN000962,97644,1953,352,98,0,0,95241,2026-03-20
STL00170,TXN000963,11138,223,40,11,0,0,10864,2026-03-20
STL00170,TXN000964,1770533,35411,6374,1771,0,0,1726977,2026-03-20
STL00170,TXN000965,105388,2108,379,105,0,0,102796,2026-03-20
STL00170,TXN000966,198146,3963,713,198,0,0,193272,2026-03-20
STL00170,TXN000967,1851885,37038,6667,1852,0,0,1806328,2026-03-20
STL00170,TXN000968,1342047,26841,4831,1342,0,0,1309033,2026-03-20
STL00170,TXN000969,1398895,27978,5036,1399,0,0,1364482,2026-03-20
STL00170,TXN000970,1926835,38537,6937,1927,0,0,1879434,2026-03-20
STL00170,TXN000971,18974,379,68,19,0,0,18508,2026-03-20
STL00170,TXN000972,1609005,32180,5792,1609,0,0,1569424,2026-03-20
STL00170,TXN000973,1139629,22793,4103,1140,0,0,1111593,2026-03-20
STL00170,TXN000974,1419801,28396,5111,1420,0,0,1384874,2026-03-20
STL00170,TXN000975,381587,7632,1374,382,0,0,372199,2026-03-20
STL00170,TXN000976,474562,9491,1708,475,0,0,462888,2026-03-20
STL00170,TXN000977,198673,3973,715,199,0,0,193786,2026-03-20
STL00170,TXN000978,771264,15425,2777,771,0,0,752291,2026-03-20
STL00170,TXN000979,24964,499,90,25,0,0,24350,2026-03-20
STL00170,TXN000980,1203493,24070,4333,1203,0,0,1173887,2026-03-20
STL00170,TXN000981,147071,2941,529,147,0,0,143454,2026-03-20
STL00170,TXN000982,1857597,37152,6687,1858,0,0,1811900,2026-03-20
STL00170,TXN000983,1463296,29266,5268,1463,0,0,1427299,2026-03-20
STL00170,TXN000984,1976898,39538,7117,1977,0,0,1928266,2026-03-20
STL00170,TXN000985,1800673,36013,6482,1801,0,0,1756377,2026-03-20
STL00170,TXN000986,265260,5305,955,265,0,0,258735,2026-03-20
STL00170,TXN000987,1863468,37269,6708,1863,0,0,1817628,2026-03-20
STL00170,TXN000988,673207,13464,2424,673,0,0,656646,2026-03-20
STL00170,TXN000989,1556532,31131,5604,1557,0,0,1518240,2026-03-20
STL00170,TXN000990,422880,8458,1522,423,0,0,412477,2026-03-20
STL00170,TXN000991,68453,1369,246,68,0,0,66770,2026-03-20
STL00170,TXN000992,1772672,35453,6382,1773,0,0,1729064,2026-03-20
STL00170,TXN000993,1755915,35118,6321,1756,0,0,1712720,2026-03-20
STL00170,TXN000994,1988762,39775,7160,1989,0,0,1939838,2026-03-20
STL00170,TXN000995,1321451,26429,4757,1321,0,0,1288944,2026-03-20
STL00170,TXN000996,1876640,37533,6756,1877,0,0,1830474,2026-03-20
STL00170,TXN000997,642230,12845,2312,642,0,0,626431,2026-03-20
STL00170,TXN000998,628485,12570,2263,628,0,0,613024,2026-03-20
STL00170,TXN000999,498871,9977,1796,499,0,0,486599,2026-03-20
STL00170,TXN001000,1855364,37107,6679,1855,0,0,1809723,2026-03-20
STL00170,TXN001001,962267,19245,3464,962,0,0,938596,2026-03-20
STL00170,TXN001002,35771,715,129,36,0,0,34891,2026-03-20
STL00170,TXN001003,1346648,26933,4848,1347,0,0,1313520,2026-03-20
STL00170,TXN001004,399909,7998,1440,400,0,0,390071,2026-03-20
STL00170,TXN001005,663612,13272,2389,664,0,0,647287,2026-03-20
STL00170,TXN001006,1234036,24681,4443,1234,0,0,1203678,2026-03-20
STL00170,TXN001007,620405,12408,2233,620,0,0,605144,2026-03-20
STL00170,TXN001008,130203,2604,469,130,0,0,127000,2026-03-20
STL00170,TXN001009,895126,17903,3223,895,0,0,873105,2026-03-20
STL00171,TXN001010,1050042,21001,3780,1050,0,0,1024211,2026-01-08
STL00171,TXN001011,988398,19768,3558,988,0,0,964084,2026-01-08
STL00171,TXN001012,1702970,34059,6131,1703,0,0,1661077,2026-01-08
STL00171,TXN001013,30745,615,111,31,0,0,29988,2026-01-08
STL00171,TXN001014,619382,12388,2230,619,0,0,604145,2026-01-08
STL00171,TXN001015,72255,1445,260,72,0,0,70478,2026-01-08
STL00171,TXN001016,1517509,30350,5463,1518,0,0,1480178,2026-01-08
STL00171,TXN001017,421015,8420,1516,421,0,0,410658,2026-01-08
STL00171,TXN001018,804658,16093,2897,805,0,0,784863,2026-01-08
STL00171,TXN001019,513630,10273,1849,514,0,0,500994,2026-01-08
STL00171,TXN001020,1852112,37042,6668,1852,0,0,1806550,2026-01-08
STL00171,TXN001021,411984,8240,1483,412,0,0,401849,2026-01-08
STL00171,TXN001022,1344088,26882,4839,1344,0,0,1311023,2026-01-08
STL00171,TXN001023,1801880,36038,6487,1802,0,0,1757553,2026-01-08
STL00171,TXN001024,1330071,26601,4788,1330,0,0,1297352,2026-01-08
STL00171,TXN001025,448802,8976,1616,449,0,0,437761,2026-01-08
STL00171,TXN001026,361133,7223,1300,361,0,0,352249,2026-01-08
STL00171,TXN001027,1055614,21112,3800,1056,0,0,1029646,2026-01-08
STL00171,TXN001028,1112002,22240,4003,1112,0,0,1084647,2026-01-08
STL00171,TXN001029,1348204,26964,4854,1348,0,0,1315038,2026-01-08
STL00171,TXN001030,1820195,36404,6553,1820,0,0,1775418,2026-01-08
STL00171,TXN001031,1208250,24165,4350,1208,0,0,1178527,2026-01-08
STL00171,TXN001032,291711,5834,1050,292,0,0,284535,2026-01-08
STL00171,TXN001033,1234657,24693,4445,1235,0,0,1204284,2026-01-08
STL00171,TXN001034,956132,19123,3442,956,0,0,932611,2026-01-08
STL00171,TXN001035,674840,13497,2429,675,0,0,658239,2026-01-08
STL00171,TXN001036,567055,11341,2041,567,0,0,553106,2026-01-08
STL00171,TXN001037,1658095,33162,5969,1658,0,0,1617306,2026-01-08
STL00171,TXN001038,765471,15309,2756,765,0,0,746641,2026-01-08
STL00171,TXN001039,534337,10687,1924,534,0,0,521192,2026-01-08
STL00171,TXN001040,409806,8196,1475,410,0,0,399725,2026-01-08
STL00171,TXN001041,27896,558,100,28,0,0,27210,2026-01-08
STL00171,TXN001042,1993517,39870,7177,1994,0,0,1944476,2026-01-08
STL00171,TXN001043,999864,19997,3599,1000,0,0,975268,2026-01-08
STL00171,TXN001044,485898,9718,1749,486,0,0,473945,2026-01-08
STL00171,TXN001045,1525214,30504,5491,1525,0,0,1487694,2026-01-08
STL00171,TXN001046,909244,18185,3273,909,0,0,886877,2026-01-08
STL00171,TXN001047,301399,6028,1085,301,0,0,293985,2026-01-08
STL00171,TXN001048,722658,14453,2602,723,0,0,704880,2026-01-08
STL00171,TXN001049,1609794,32196,5795,1610,0,0,1570193,2026-01-08
STL00171,TXN001050,1943876,38878,6998,1944,0,0,1896056,2026-01-08
STL00171,TXN001051,809682,16194,2915,810,0,0,789763,2026-01-08
STL00171,TXN001052,1005680,20114,3621,1006,0,0,980939,2026-01-08
STL00171,TXN001053,205541,4111,740,206,0,0,200484,2026-01-08
STL00171,TXN001054,1743243,34865,6276,1743,0,0,1700359,2026-01-08
STL00171,TXN001055,605208,12104,2179,605,0,0,590320,2026-01-08
STL00171,TXN001056,963498,19270,3469,963,0,0,939796,2026-01-08
STL00171,TXN001057,1812936,36259,6527,1813,0,0,1768337,2026-01-08
STL00171,TXN001058,1135023,22700,4086,1135,0,0,1107102,2026-01-08
STL00171,TXN001059,282487,5650,1017,282,0,0,275538,2026-01-08
STL00171,TXN001060,342988,6860,1235,343,0,0,334550,2026-01-08
STL00171,TXN001061,587641,11753,2116,588,0,0,573184,2026-01-08
STL00171,TXN001062,1278459,25569,4602,1278,0,0,1247010,2026-01-08
STL00171,TXN001063,975118,19502,3510,975,0,0,951131,2026-01-08
STL00171,TXN001064,1365387,27308,4915,1365,0,0,1331799,2026-01-08
STL00171,TXN001065,830175,16604,2989,830,0,0,809752,2026-01-08
STL00171,TXN001066,970135,19403,3493,970,0,0,946269,2026-01-08
STL00171,TXN001067,835336,16707,3007,835,0,0,814787,2026-01-08
STL00171,TXN001068,1860853,37217,6699,1861,0,0,1815076,2026-01-08
STL00171,TXN001069,1915758,38315,6897,1916,0,0,1868630,2026-01-08
STL00171,TXN001070,170502,3410,614,171,0,0,166307,2026-01-08
STL00171,TXN001071,955681,19114,3441,956,0,0,932170,2026-01-08
STL00171,TXN001072,66031,1321,238,66,0,0,64406,2026-01-08
STL00171,TXN001073,809341,16187,2914,809,0,0,789431,2026-01-08
STL00171,TXN001074,89219,1784,321,89,0,0,87025,2026-01-08
STL00171,TXN001075,1026613,20532,3696,1027,0,0,1001358,2026-01-08
STL00171,TXN001076,1506488,30130,5423,1506,0,0,1469429,2026-01-08
STL00171,TXN001077,367751,7355,1324,368,0,0,358704,2026-01-08
STL00171,TXN001078,1131250,22625,4073,1131,0,0,1103421,2026-01-08
STL00171,TXN001079,1430575,28612,5150,1431,0,0,1395382,2026-01-08
STL00171,TXN001080,1508231,30165,5430,1508,0,0,1471128,2026-01-08
STL00171,TXN001081,1471174,29423,5296,1471,0,0,1434984,2026-01-08
STL00171,TXN001082,829186,16584,2985,829,0,0,808788,2026-01-08
STL00171,TXN001083,1629860,32597,5867,1630,0,0,1589766,2026-01-08
STL00171,TXN001084,1915800,38316,6897,1916,0,0,1868671,2026-01-08
STL00171,TXN001085,40534,811,146,41,0,0,39536,2026-01-08
STL00171,TXN001086,472564,9451,1701,473,0,0,460939,2026-01-08
STL00171,TXN001087,1528362,30567,5502,1528,0,0,1490765,2026-01-08
STL00172,TXN001088,1381522,27630,4973,1382,0,0,1347537,2026-02-23
STL00172,TXN001089,148446,2969,534,148,0,0,144795,2026-02-23
STL00172,TXN001090,1866944,37339,6721,1867,0,0,1821017,2026-02-23
STL00172,TXN001091,223518,4470,805,224,0,0,218019,2026-02-23
STL00172,TXN001092,1431660,28633,5154,1432,0,0,1396441,2026-02-23
STL00172,TXN001093,1795838,35917,6465,1796,0,0,1751660,2026-02-23
STL00172,TXN001094,811890,16238,2923,812,0,0,791917,2026-02-23
STL00172,TXN001095,497809,9956,1792,498,0,0,485563,2026-02-23
STL00172,TXN001096,505759,10115,1821,506,0,0,493317,2026-02-23
STL00172,TXN001097,298474,5969,1074,298,0,0,291133,2026-02-23
STL00172,TXN001098,438627,8773,1579,439,0,0,427836,2026-02-23
STL00172,TXN001099,1560331,31207,5617,1560,0,0,1521947,2026-02-23
STL00172,TXN001100,1102349,22047,3968,1102,0,0,1075232,2026-02-23
STL00172,TXN001101,490268,9805,1765,490,0,0,478208,2026-02-23
STL00172,TXN001102,1911345,38227,6881,1911,0,0,1864326,2026-02-23
STL00172,TXN001103,1285200,25704,4627,1285,0,0,1253584,2026-02-23
STL00172,TXN001104,145511,2910,524,146,0,0,141931,2026-02-23
STL00172,TXN001105,1977704,39554,7120,1978,0,0,1929052,2026-02-23
STL00172,TXN001106,505578,10112,1820,506,0,0,493140,2026-02-23
STL00172,TXN001107,354265,7085,1275,354,0,0,345551,2026-02-23
STL00172,TXN001108,645648,12913,2324,646,0,0,629765,2026-02-23
STL00173,TXN001109,906317,18126,3263,906,0,0,884022,2026-02-20
STL00173,TXN001110,1169414,23388,4210,1169,0,0,1140647,2026-02-20
STL00173,TXN001111,603967,12079,2174,604,0,0,589110,2026-02-20
STL00173,TXN001112,296589,5932,1068,297,0,0,289292,2026-02-20
STL00173,TXN001113,36915,738,133,37,0,0,36007,2026-02-20
STL00173,TXN001114,1951314,39026,7025,1951,0,0,1903312,2026-02-20
STL00173,TXN001115,655526,13111,2360,656,0,0,639399,2026-02-20
STL00173,TXN001116,1964817,39296,7073,1965,0,0,1916483,2026-02-20
STL00173,TXN001117,1078726,21575,3884,1079,0,0,1052188,2026-02-20
STL00173,TXN001118,1375049,27501,4950,1375,0,0,1341223,2026-02-20
STL00173,TXN001119,1011863,20237,3643,1012,0,0,986971,2026-02-20
STL00173,TXN001120,1472703,29454,5302,1473,0,0,1436474,2026-02-20
STL00173,TXN001121,528866,10577,1904,529,0,0,515856,2026-02-20
STL00173,TXN001122,843967,16879,3038,844,0,0,823206,2026-02-20
STL00173,TXN001123,540309,10806,1945,540,0,0,527018,2026-02-20
STL00173,TXN001124,1549169,30983,5577,1549,0,0,1511060,2026-02-20
STL00173,TXN001125,239164,4783,861,239,0,0,233281,2026-02-20
STL00173,TXN001126,1960386,39208,7057,1960,0,0,1912161,2026-02-20
STL00173,TXN001127,13310,266,48,13,0,0,12983,2026-02-20
STL00173,TXN001128,1382630,27653,4978,1383,0,0,1348616,2026-02-20
STL00173,TXN001129,400909,8018,1443,401,0,0,391047,2026-02-20
STL00173,TXN001130,955104,19102,3438,955,0,0,931609,2026-02-20
STL00174,TXN001131,502369,10047,1808,502,0,0,490012,2026-03-18
STL00174,TXN001132,138044,2761,497,138,0,0,134648,2026-03-18
STL00174,TXN001133,213092,4262,767,213,0,0,207850,2026-03-18
STL00174,TXN001134,1964814,39296,7073,1965,0,0,1916480,2026-03-18
STL00174,TXN001135,715796,14316,2577,716,0,0,698187,2026-03-18
STL00174,TXN001136,1983401,39668,7140,1983,0,0,1934610,2026-03-18
STL00174,TXN001137,756647,15133,2724,757,0,0,738033,2026-03-18
STL00174,TXN001138,1530896,30618,5511,1531,0,0,1493236,2026-03-18
STL00174,TXN001139,782653,15653,2818,783,0,0,763399,2026-03-18
STL00174,TXN001140,1394599,27892,5021,1395,0,0,1360291,2026-03-18
STL00174,TXN001141,1339127,26783,4821,1339,0,0,1306184,2026-03-18
STL00174,TXN001142,1431721,28634,5154,1432,0,0,1396501,2026-03-18
STL00174,TXN001143,740509,14810,2666,741,0,0,722292,2026-03-18
STL00174,TXN001144,626275,12526,2255,626,0,0,610868,2026-03-18
STL00174,TXN001145,278144,5563,1001,278,0,0,271302,2026-03-18
STL00174,TXN001146,1889905,37798,6804,1890,0,0,1843413,2026-03-18
STL00174,TXN001147,520354,10407,1873,520,0,0,507554,2026-03-18
STL00174,TXN001148,231185,4624,832,231,0,0,225498,2026-03-18
STL00174,TXN001149,1617066,32341,5821,1617,0,0,1577287,2026-03-18
STL00174,TXN001150,1892216,37844,6812,1892,0,0,1845668,2026-03-18
STL00174,TXN001151,199670,3993,719,200,0,0,194758,2026-03-18
STL00174,TXN001152,1360537,27211,4898,1361,0,0,1327067,2026-03-18
STL00174,TXN001153,1381368,27627,4973,1381,0,0,1347387,2026-03-18
STL00175,TXN001154,1247445,24949,4491,1247,0,0,1216758,2026-01-10
STL00175,TXN001155,1627493,32550,5859,1627,0,0,1587457,2026-01-10
STL00175,TXN001156,1099997,22000,3960,1100,0,0,1072937,2026-01-10
STL00175,TXN001157,672545,13451,2421,673,0,0,656000,2026-01-10
STL00175,TXN001158,1436023,28720,5170,1436,0,0,1400697,2026-01-10
STL00175,TXN001159,1265943,25319,4557,1266,0,0,1234801,2026-01-10
STL00175,TXN001160,583471,11669,2100,583,0,0,569119,2026-01-10
STL00175,TXN001161,1486689,29734,5352,1487,0,0,1450116,2026-01-10
STL00175,TXN001162,1788531,35771,6439,1789,0,0,1744532,2026-01-10
STL00175,TXN001163,1806795,36136,6504,1807,0,0,1762348,2026-01-10
STL00175,TXN001164,55226,1105,199,55,0,0,53867,2026-01-10
STL00175,TXN001165,1599041,31981,5757,1599,0,0,1559704,2026-01-10
STL00175,TXN001166,602160,12043,2168,602,0,0,587347,2026-01-10
STL00175,TXN001167,284518,5690,1024,285,0,0,277519,2026-01-10
STL00175,TXN001168,969515,19390,3490,970,0,0,945665,2026-01-10
STL00175,TXN001169,620442,12409,2234,620,0,0,605179,2026-01-10
STL00175,TXN001170,1552075,31042,5588,1552,0,0,1513893,2026-01-10
STL00175,TXN001171,1432535,28651,5157,1433,0,0,1397294,2026-01-10
STL00175,TXN001172,1003789,20076,3614,1004,0,0,979095,2026-01-10
STL00175,TXN001173,1254434,25089,4516,1254,0,0,1223575,2026-01-10
STL00175,TXN001174,81288,1626,293,81,0,0,79288,2026-01-10
STL00175,TXN001175,1379014,27580,4964,1379,0,0,1345091,2026-01-10
STL00175,TXN001176,1641019,32820,5908,1641,0,0,1600650,2026-01-10
STL00175,TXN001177,1336099,26722,4810,1336,0,0,1303231,2026-01-10
STL00175,TXN001178,265960,5319,957,266,0,0,259418,2026-01-10
STL00175,TXN001179,58290,1166,210,58,0,0,56856,2026-01-10
STL00175,TXN001180,815222,16304,2935,815,0,0,795168,2026-01-10
STL00175,TXN001181,218543,4371,787,219,0,0,213166,2026-01-10
STL00175,TXN001182,860039,17201,3096,860,0,0,838882,2026-01-10
STL00175,TXN001183,144074,2881,519,144,0,0,140530,2026-01-10
STL00175,TXN001184,1590221,31804,5725,1590,0,0,1551102,2026-01-10
STL00175,TXN001185,21165,423,76,21,0,0,20645,2026-01-10
STL00175,TXN001186,1216032,24321,4378,1216,0,0,1186117,2026-01-10
STL00175,TXN001187,1795620,35912,6464,1796,0,0,1751448,2026-01-10
STL00175,TXN001188,1151746,23035,4146,1152,0,0,1123413,2026-01-10
STL00175,TXN001189,106817,2136,384,107,0,0,104190,2026-01-10
STL00175,TXN001190,303297,6066,1092,303,0,0,295836,2026-01-10
STL00175,TXN001191,1452694,29054,5230,1453,0,0,1416957,2026-01-10
STL00175,TXN001192,404419,8088,1456,404,0,0,394471,2026-01-10
STL00175,TXN001193,1272788,25456,4582,1273,0,0,1241477,2026-01-10
STL00175,TXN001194,165943,3319,597,166,0,0,161861,2026-01-10
STL00175,TXN001195,184596,3692,665,185,0,0,180054,2026-01-10
STL00175,TXN001196,1133872,22677,4082,1134,0,0,1105979,2026-01-10
STL00175,TXN001197,1508299,30166,5430,1508,0,0,1471195,2026-01-10
STL00175,TXN001198,890146,17803,3205,890,0,0,868248,2026-01-10
STL00175,TXN001199,1275856,25517,4593,1276,0,0,1244470,2026-01-10
STL00175,TXN001200,1444408,28888,5200,1444,0,0,1408876,2026-01-10
STL00175,TXN001201,1916825,38337,6901,1917,0,0,1869670,2026-01-10
STL00175,TXN001202,30684,614,111,31,0,0,29928,2026-01-10
STL00175,TXN001203,378535,7571,1363,379,0,0,369222,2026-01-10
STL00175,TXN001204,210363,4207,757,210,0,0,205189,2026-01-10
STL00175,TXN001205,1283950,25679,4622,1284,0,0,1252365,2026-01-10
STL00175,TXN001206,388897,7778,1400,389,0,0,379330,2026-01-10
STL00175,TXN001207,1010051,20201,3636,1010,0,0,985204,2026-01-10
STL00175,TXN001208,1389009,27780,5000,1389,0,0,1354840,2026-01-10
STL00175,TXN001209,120865,2417,435,121,0,0,117892,2026-01-10
STL00175,TXN001210,1492239,29845,5372,1492,0,0,1455530,2026-01-10
STL00175,TXN001211,1063251,21265,3828,1063,0,0,1037095,2026-01-10
STL00175,TXN001212,650024,13000,2340,650,0,0,634034,2026-01-10
STL00176,TXN001213,1090057,21801,3924,1090,0,0,1063242,2026-03-07
STL00176,TXN001214,1507702,30154,5428,1508,0,0,1470612,2026-03-07
STL00176,TXN001215,1559759,31195,5615,1560,0,0,1521389,2026-03-07
STL00176,TXN001216,363437,7269,1308,363,0,0,354497,2026-03-07
STL00176,TXN001217,1770368,35407,6373,1770,0,0,1726818,2026-03-07
STL00176,TXN001218,1049155,20983,3777,1049,0,0,1023346,2026-03-07
STL00176,TXN001219,1926891,38538,6937,1927,0,0,1879489,2026-03-07
STL00176,TXN001220,618309,12366,2226,618,0,0,603099,2026-03-07
STL00176,TXN001221,1557752,31155,5608,1558,0,0,1519431,2026-03-07
STL00176,TXN001222,1971706,39434,7098,1972,0,0,1923202,2026-03-07
STL00176,TXN001223,756049,15121,2722,756,0,0,737450,2026-03-07
STL00176,TXN001224,234739,4695,845,235,0,0,228964,2026-03-07
STL00176,TXN001225,753508,15070,2713,754,0,0,734971,2026-03-07
STL00176,TXN001226,1119595,22392,4031,1120,0,0,1092052,2026-03-07
STL00176,TXN001227,24492,490,88,24,0,0,23890,2026-03-07
STL00176,TXN001228,839127,16783,3021,839,0,0,818484,2026-03-07
STL00176,TXN001229,237949,4759,857,238,0,0,232095,2026-03-07
STL00176,TXN001230,751841,15037,2707,752,0,0,733345,2026-03-07
STL00176,TXN001231,407550,8151,1467,408,0,0,397524,2026-03-07
STL00176,TXN001232,1899529,37991,6838,1900,0,0,1852800,2026-03-07
STL00176,TXN001233,1035649,20713,3728,1036,0,0,1010172,2026-03-07
STL00176,TXN001234,1585149,31703,5707,1585,0,0,1546154,2026-03-07
STL00176,TXN001235,285602,5712,1028,286,0,0,278576,2026-03-07
STL00176,TXN001236,731673,14633,2634,732,0,0,713674,2026-03-07
STL00176,TXN001237,1432519,28650,5157,1433,0,0,1397279,2026-03-07
STL00176,TXN001238,1017037,20341,3661,1017,0,0,992018,2026-03-07
